Training Utterance, Training Answer, Test Utterance,Pass/ Fail
where would i not be charged atm fees?,"Members using a Wright-Patt Credit Union ATM and conducting a transaction on a Wright-Patt Credit Union account are not charged a fee. However, when using a non-WPCU ATM fees may vary by provider. For a full list of WPCU ATM‰Ûªs and low to no fee ATMs, you can visit our website at https://www.WPCU.coop and use the Search Locations box at the top of the page or use the ‰ÛÏLocations‰Û option on our app.",where can i find free atms,
Are Roth IRA's tax deductible?,"A Roth IRA is a wise investment tool that allows you to grow your money with tax-deferred contributions. Because you defer paying taxes on your contributions to your Roth IRA, they are not tax deductible. * Consult your tax advisor for details.",Are my Roth IRA contributions tax deductible?,
Are the fax and copier machines at Wright Patt Credit Union for public use?,Wright-Patt Credit Union copier and fax machines are reserved for Wright-Patt Credit Union related services only.,Can I use the copy machine at Wright-Patt Credit Union?,
Can I exchange currency at Wright-Patt?,Wright-Patt Credit Union does not deal with foreign currencies. Typically you will need to contact a larger Federal Bank who have the ability to convert US dollars to Foreign Currency.,Do you offer currency exchange services?,
Can I get a Money Order through the drive-through?,Money Orders and Cashier's Checks can only be issued inside of our Wright-Patt Credit Union Member Centers or by calling the Member Help Center.,Can I get a Cashier's Check in the drive-through?,
Can I get something notarized at Wright Patt?,"Yes, notary services are available at every Wright-Patt Credit Union Member Center.",Notary Services,
Can I make a loan payment at the PTM?,"Yes, Person Teller Machines accept loan payments via cash, check, or transfer from a Wright-Patt Credit Union account.",How do I pay my loan at the remote tellers?,
Can I make my mortgage payment at the PTM?,"Personal Teller Machines accept both member and non-member mortgage payments via cash, check, or transfer from a Wright Patt Credit Union account.",I don't have a Wright Patt Credit Union Account. Can I still pay my Cenlar mortgage payment at the PTM?,
Can I order checks online?,"If you have ordered checks from us within the past 3 years and the printed information on the checks has not changed, you can re-order checks online through our preferred online check printer, Deluxe.",Can I reorder checks online.,
Can I re-order checks online?,"Yes, Checks can be ordered through Online Banking. After logging in securely click on additional services in the main menu bar across the top of the page and select Check Reorder.",How do I reorder checks online?,
Can I redeem my savings bond at a member center?,"Certain types of Savings Bonds can be redeemed. You can visit a member center for redemption on Series E, Series EE, Series I, and Savings Notes. For all other Savings Bonds types, please refer to the Federal Reserve Bank.",Can I cash my savings bond at a branch?,
Can I transfer between different account numbers?,Members can transfer between Wright-Patt Credit Union accounts through Online Banking and Call-24. Accounts that are set up for this functionality are called cross member accounts. When activated you have the ability to transfer to the linked account but you may not view balance or transactional information or withdrawal from the linked account.,Can I transfer to another Wright-Patt account?,
Can I transfer money internationally using the External Transfer feature?,Unfortunately this feature is not available due to international legislation. Popmoney and External Transfer can only be used for domestic funds transfer.,Can I use Popmoney internationally?,
Can we get loan coupons?,"As part of our paper-free initiative, we do not offer books of loan coupons. If you're mailing us a check, you can include your loan information in the memo line of the check to ensure it is posted to the correct account",Can I get a coupon book for my loan?,
"I received an insurance bill, did you?",You can contact member care toll free at 1-877-912-8006. You can also contact your insurance provider.,Have you received my insurance renewal?,
i can't stand these robots?,"I'm sorry about that. I'm still being trained. To contact us, tap on the help icon below. If you have any pressing questions, please call us at (800) 762-0047",i can't stand these things,
you were a great help?,No problem.,very helpful,
Phone number?,"To contact us, tap on the help icon below. If you have any pressing questions, please call us at (800) 762-0047",How do I contact wright Patt credit union?,
am i talking to a person?,"Hi there! I'm Patt, Wright-Patt Credit Union's FAQ Chat Bot. I'm still getting trained, so bear with me as I learn. If you have any pressing questions, please call us at (800) 762-0047. You can ask me questions like: what is the routing number? Or: what are your hours? So, do you have a question for me?",are you a human,
help?,"I'm a bot in training, you can try to ask me some questions.",what do i do next,
I need some help with my mortgage payment?,We have a dedicated page on our site to provide guidance for individuals experiencing financial hardship. You can get there by going to the Hardship Assistance tab on the main navigation bar.,I am having trouble with my mortgage payment.,
Do I need an appointment to close a loan?,"An appointment is not necessary, but recommended.","I want to pay off my auto loan, do I need an appointment?",
Do you have Safe Deposit Boxes?,"Click [[here, https://www.wpcu.coop/Portals/3/FAQ/Print-Demand/Safe_Deposit_POD.pdf]] for more information regarding safe deposit boxes, including locations and fees",How much is a safe deposit box?,
Do you have a Mobile Banking App?,"Yes, Wright-Patt Credit Union offers Online and Mobile Banking. To download the app visit [[www.WPCU.coop/MobileApp, https://www.WPCU.coop/MobileApp]].",Do you have an app?,
Do you have a notary on staff?,A notary is available at every member center.,What if I need a notary?,
how much can I get a gift card for?,Wright-Patt Credit Union offers one-time use gift cards for a fee of $3.00 and are available for purchase at any of our member centers.,what is the minimum amount I can load onto a gift card?,
What is the fee for a domestic wire?,Wright-Patt Credit Union offers both domestic and international wire transfers. The processing fee for domestic wires is $20.00. The fee for international Wires is $50.00. Contact us at (800) 762-0047 to get started.,What is the fee for an international wire?,
Do you have an automated phone service?,"Yes. WPCU offers Call-24TM, an audio response unit which gives you full access to your account 24 hours a day. You can obtain information such as account balance, deposit, transfer and payroll information as well as ATM and Debit card activity. (937) 912-8000 or (800) 336-7277 is available 24-hours a day",Can I call after hours?,
Does Wright Patt issue Cashier's Checks?,"Yes, Wright-Patt Credit Union can issue Cashier's Checks, as well as Money Orders. Checks are issued by either calling into the Member Help Center or visiting a Wright-Patt Credit Union Member Center. Fees may vary.",How do I get a Money Order?,
Does Wright-Patt Credit Union have foreign currency for purchase or exchange?,"Wright-Patt Credit Union does not deal with foreign currencies. Typically you will need to contact a larger Federal Bank who have the ability to convert US dollars to Foreign Currency. Most Larger Federal Banks will convert money for you at no charge, without having an account with them.",Can I convert foreign currency at Wright-Patt?,
Does the EasySaver rounding program apply to check writing in addition to debit card?,"No, the EasySaver program only applies to debit card transactions.",Will all transactions that clear my checking account apply to my EasySaver account?,
What's included in an escrow account?,"An escrow account is used when MyCUmortgage disburses tax and insurance payments on your behalf. A portion of your monthly mortgage payment goes into your escrow account to pay for future disbursements of your property taxes and insurance premiums. The amount collected in your escrow account is based on the estimated amount necessary to pay these obligations each year. During the year, payments are made from this account as bills come due. You may have initially had an escrow account set up at the time you obtained your mortgage or in some instances an escrow account may have been established after you already had your mortgage.",What is escrow?,
do you offer business accounts?,"First, you need to check to see if your Business is eligible for membership at Wright-Patt Credit Union. Eligibility requirements can be found on our Website. You can open a Business account at any Member Center. Please visit our [[website,https://www.wpcu.coop/Portals/3/FAQ/Print-Demand/MBS_Toolkit_Bus_Resources.pdf]] to determine what documentation you should bring with you. All authorized signers should be present during the account opening.",Does wright-patt credit union offer business accounts?,
how do I setup automatic monthly payments on my mortgage?,"You may complete the Recurring Payment Form and return it via mail to P.O. Box 341262 Beavercreek, OH 45434-1262 or fax to 937-912-7184.",how do I setup recurring draft for my mortgage?,
